sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
core,healthAndDisabilityDeclaration,contractId,string,healthAndDisabilityDeclaration,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,healthAndDisabilityDeclaration,copiedFromDeclarationId,string,healthAndDisabilityDeclaration,copiedFromDeclarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,healthAndDisabilityDeclaration,createdDateTime.d_date,string,healthAndDisabilityDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,healthAndDisabilityDeclaration,declarationId,string,healthAndDisabilityDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,healthAndDisabilityDeclaration,effectiveDate.hasDate,boolean,healthAndDisabilityDeclaration,effectiveDate_hasDate,string,, PII:NO
core,healthAndDisabilityDeclaration,effectiveDate.knownDate,string,healthAndDisabilityDeclaration,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthAndDisabilityDeclaration,effectiveDate.type,string,healthAndDisabilityDeclaration,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,healthAndDisabilityDeclaration,effectiveDate.date,string,healthAndDisabilityDeclaration,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthAndDisabilityDeclaration,healthConditions[*],string,healthAndDisabilityDeclaration,healthConditions,string,, PII:YES
core,healthAndDisabilityDeclaration,hospitalStays.admissionDate,string,healthAndDisabilityDeclaration,hospitalStays_admissionDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,healthAndDisabilityDeclaration,hospitalStays.dischargeDate,string,healthAndDisabilityDeclaration,hospitalStays_dischargeDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,healthAndDisabilityDeclaration,hospitalStays.hospitalStay,boolean,healthAndDisabilityDeclaration,hospitalStays_hospitalStay,string,, PII:NO
core,healthAndDisabilityDeclaration,medicalTreatments[*].startDate,string,healthAndDisabilityDeclaration,medicalTreatments_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,healthAndDisabilityDeclaration,medicalTreatments[*].treatment,string,healthAndDisabilityDeclaration,medicalTreatments_treatment,string,, PII:NO
core,healthAndDisabilityDeclaration,paymentEffectiveDate.hasDate,boolean,healthAndDisabilityDeclaration,paymentEffectiveDate_hasDate,string,, PII:NO
core,healthAndDisabilityDeclaration,paymentEffectiveDate.knownDate,string,healthAndDisabilityDeclaration,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthAndDisabilityDeclaration,paymentEffectiveDate.type,string,healthAndDisabilityDeclaration,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,healthAndDisabilityDeclaration,paymentEffectiveDate.date,string,healthAndDisabilityDeclaration,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthAndDisabilityDeclaration,periodOfSicknessId,string,healthAndDisabilityDeclaration,periodOfSicknessId,string,,UUID:uk.gov.dwp.universe.claim.healthanddisability.PeriodOfSicknessId PII:NO
core,healthAndDisabilityDeclaration,pregnancy.dueDate,string,healthAndDisabilityDeclaration,pregnancy_dueDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,healthAndDisabilityDeclaration,pregnancy.illnessPutsPregnancyAtRisk,string,healthAndDisabilityDeclaration,pregnancy_illnessPutsPregnancyAtRisk,string,, PII:NO
core,healthAndDisabilityDeclaration,processId,string,healthAndDisabilityDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,healthAndDisabilityDeclaration,reportingIllness,boolean,healthAndDisabilityDeclaration,reportingIllness,string,, PII:NO
core,healthAndDisabilityDeclaration,supportAtWork.hasGuideDog,boolean,healthAndDisabilityDeclaration,supportAtWork_hasGuideDog,string,, PII:NO
core,healthAndDisabilityDeclaration,supportAtWork.hasWheelchair,boolean,healthAndDisabilityDeclaration,supportAtWork_hasWheelchair,string,, PII:NO
core,healthAndDisabilityDeclaration,supportAtWork.needsHearingLoop,boolean,healthAndDisabilityDeclaration,supportAtWork_needsHearingLoop,string,, PII:NO
core,healthAndDisabilityDeclaration,supportAtWork.otherSupport,string,healthAndDisabilityDeclaration,supportAtWork_otherSupport,string,, PII:NO
core,healthAndDisabilityDeclaration,terminalIllness.prognosis,string,healthAndDisabilityDeclaration,terminalIllness_prognosis,string,, PII:NO
core,healthAndDisabilityDeclaration,terminalIllness.terminallyIll,boolean,healthAndDisabilityDeclaration,terminalIllness_terminallyIll,string,, PII:NO
core,healthAndDisabilityDeclaration,type,string,healthAndDisabilityDeclaration,type,string,,JsonTypeName : healthAndDisabilityDeclaration PII:NO
core,healthAndDisabilityDeclaration,_id.declarationId,string,healthAndDisabilityDeclaration,id,string,,
core,healthDeclaration,createdDateTime.d_date,string,healthDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,healthDeclaration,declarationId,string,healthDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,healthDeclaration,healthCircumstances.armedForcesIndependencePayment,boolean,healthDeclaration,healthCircumstances_armedForcesIndependencePayment,string,, PII:NO
core,healthDeclaration,healthCircumstances.attendanceAllowance,boolean,healthDeclaration,healthCircumstances_attendanceAllowance,string,, PII:NO
core,healthDeclaration,healthCircumstances.claimantId,string,healthDeclaration,healthCircumstances_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,healthDeclaration,healthCircumstances.constantAttendanceAllowance,boolean,healthDeclaration,healthCircumstances_constantAttendanceAllowance,string,, PII:NO
core,healthDeclaration,healthCircumstances.contractId,string,healthDeclaration,healthCircumstances_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,healthDeclaration,healthCircumstances.declaredDateTime.d_date,string,healthDeclaration,healthCircumstances_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,healthDeclaration,healthCircumstances.dlaAllowance,boolean,healthDeclaration,healthCircumstances_dlaAllowance,string,, PII:NO
core,healthDeclaration,healthCircumstances.effectiveDate.hasDate,boolean,healthDeclaration,healthCircumstances_effectiveDate_hasDate,string,, PII:NO
core,healthDeclaration,healthCircumstances.effectiveDate.knownDate,string,healthDeclaration,healthCircumstances_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthDeclaration,healthCircumstances.effectiveDate.type,string,healthDeclaration,healthCircumstances_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,healthDeclaration,healthCircumstances.effectiveDate.date,string,healthDeclaration,healthCircumstances_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthDeclaration,healthCircumstances.healthCondition,boolean,healthDeclaration,healthCircumstances_healthCondition,string,, PII:NO
core,healthDeclaration,healthCircumstances.paymentEffectiveDate.hasDate,boolean,healthDeclaration,healthCircumstances_paymentEffectiveDate_hasDate,string,, PII:NO
core,healthDeclaration,healthCircumstances.paymentEffectiveDate.knownDate,string,healthDeclaration,healthCircumstances_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthDeclaration,healthCircumstances.paymentEffectiveDate.type,string,healthDeclaration,healthCircumstances_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,healthDeclaration,healthCircumstances.paymentEffectiveDate.date,string,healthDeclaration,healthCircumstances_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,healthDeclaration,healthCircumstances.piPayment,boolean,healthDeclaration,healthCircumstances_piPayment,string,, PII:NO
core,healthDeclaration,healthCircumstances.type,string,healthDeclaration,healthCircumstances_type,string,,JsonTypeName : healthCircumstances PII:NO
core,healthDeclaration,processId,string,healthDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,healthDeclaration,type,string,healthDeclaration,type,string,,JsonTypeName : healthDeclaration PII:NO
core,healthDeclaration,_id.declarationId,string,healthDeclaration,id,string,,
core,housingDeclaration,contractId,string,housingDeclaration,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,housingDeclaration,councilTax.appliedToCouncilTaxReduction,string,housingDeclaration,councilTax_appliedToCouncilTaxReduction,string,, PII:NO
core,housingDeclaration,councilTax.councilTaxInClaimantName,boolean,housingDeclaration,councilTax_councilTaxInClaimantName,string,, PII:NO
core,housingDeclaration,createdDateTime.d_date,string,housingDeclaration,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,housingDeclaration,declarationId,string,housingDeclaration,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:NO
core,housingDeclaration,declaredDateTime.d_date,string,housingDeclaration,declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,housingDeclaration,effectiveDate.hasDate,boolean,housingDeclaration,effectiveDate_hasDate,string,, PII:NO
core,housingDeclaration,effectiveDate.knownDate,string,housingDeclaration,effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,housingDeclaration,effectiveDate.type,string,housingDeclaration,effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,housingDeclaration,effectiveDate.date,string,housingDeclaration,effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,housingDeclaration,livingDetails,string,housingDeclaration,livingDetails,string,, PII:NO
core,housingDeclaration,noApplicableHousingCostsDeclarationDetails.noApplicableHousingCostsType,string,housingDeclaration,noApplicableHousingCostsDeclarationDetails_noApplicableHousingCostsType,string,, PII:NO
core,housingDeclaration,otherHousingDeclarationDetails.furtherDetails,string,housingDeclaration,otherHousingDeclarationDetails_furtherDetails,string,, PII:NO
core,housingDeclaration,otherHousingDeclarationDetails.otherAccommodationType,string,housingDeclaration,otherHousingDeclarationDetails_otherAccommodationType,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.haveMortgage,boolean,housingDeclaration,ownPropertyDeclarationDetails_haveMortgage,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.payServiceCharges,boolean,housingDeclaration,ownPropertyDeclarationDetails_payServiceCharges,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].amount,string,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].forDisabilityAdaptation,boolean,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_forDisabilityAdaptation,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].lender,string,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_lender,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].lenderCode,string,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_lenderCode,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].loanReferenceNumber,string,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_loanReferenceNumber,string,, PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.mortgageDetailsList[*].mortgageDetailsId,string,housingDeclaration,ownPropertyDeclarationDetails_mortgageDetailsList_mortgageDetailsId,string,,UUID:uk.gov.dwp.universe.identification.ids.MortgageDetailsId PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.serviceChargeDetails.amount,string,housingDeclaration,ownPropertyDeclarationDetails_serviceChargeDetails_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,ownPropertyDeclarationDetails.serviceChargeDetails.frequency,string,housingDeclaration,ownPropertyDeclarationDetails_serviceChargeDetails_frequency,string,, PII:NO
core,housingDeclaration,paymentEffectiveDate.hasDate,boolean,housingDeclaration,paymentEffectiveDate_hasDate,string,, PII:NO
core,housingDeclaration,paymentEffectiveDate.knownDate,string,housingDeclaration,paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,housingDeclaration,paymentEffectiveDate.type,string,housingDeclaration,paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
core,housingDeclaration,paymentEffectiveDate.date,string,housingDeclaration,paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
core,housingDeclaration,privateRentedPropertyDeclarationDetails.additionalRentedHousingInformation.exemptFromTheSharedRoomRate,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_additionalRentedHousingInformation_exemptFromTheSharedRoomRate,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.additionalRentedHousingInformation.nonCommercialRelationshipWithLandlord,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_additionalRentedHousingInformation_nonCommercialRelationshipWithLandlord,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.additionalRentedHousingInformation.supportedExemptAccommodation,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_additionalRentedHousingInformation_supportedExemptAccommodation,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.bedroomAndTenancy.bothYouAndPartnerNamedOnTenancyOrRentalAgreement,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_bedroomAndTenancy_bothYouAndPartnerNamedOnTenancyOrRentalAgreement,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.bedroomAndTenancy.jointTenancyWithSomeoneOtherThanPartner,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_bedroomAndTenancy_jointTenancyWithSomeoneOtherThanPartner,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.bedroomAndTenancy.numberOfBedrooms,string,housingDeclaration,privateRentedPropertyDeclarationDetails_bedroomAndTenancy_numberOfBedrooms,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.numberOfTenants,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_numberOfTenants,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.rent.amount,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_rent_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.rent.paymentFrequency,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_rent_paymentFrequency,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.rent.type,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_rent_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.serviceCharges.amount,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_serviceCharges_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.serviceCharges.paymentFrequency,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_serviceCharges_paymentFrequency,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.jointTenancy.serviceCharges.type,string,housingDeclaration,privateRentedPropertyDeclarationDetails_jointTenancy_serviceCharges_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.addressNumber,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_addressNumber,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.email,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_email,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.name,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_name,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.payRentTo,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_payRentTo,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.phoneNumber,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_phoneNumber,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.postcode,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_postcode,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordDetails.townCity,string,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordDetails_townCity,string,, PII:YES
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordRelationshipDetails.anyoneCloseRelative,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordRelationshipDetails_anyoneCloseRelative,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordRelationshipDetails.anyoneFinancialInterest,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordRelationshipDetails_anyoneFinancialInterest,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.landlordRelationshipDetails.liveAtSameProperty,boolean,housingDeclaration,privateRentedPropertyDeclarationDetails_landlordRelationshipDetails_liveAtSameProperty,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.rentDetails.regularPayment.amount,string,housingDeclaration,privateRentedPropertyDeclarationDetails_rentDetails_regularPayment_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.rentDetails.regularPayment.paymentFrequency,string,housingDeclaration,privateRentedPropertyDeclarationDetails_rentDetails_regularPayment_paymentFrequency,string,, PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.rentDetails.regularPayment.type,string,housingDeclaration,privateRentedPropertyDeclarationDetails_rentDetails_regularPayment_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,privateRentedPropertyDeclarationDetails.rentDetails.startDate,string,housingDeclaration,privateRentedPropertyDeclarationDetails_rentDetails_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,housingDeclaration,processId,string,housingDeclaration,processId,string,,UUID:uk.gov.dwp.universe.wizard.ProcessId PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.additionalRentedHousingInformation.exemptFromTheSharedRoomRate,boolean,housingDeclaration,socialAccommodationDeclarationDetails_additionalRentedHousingInformation_exemptFromTheSharedRoomRate,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.additionalRentedHousingInformation.nonCommercialRelationshipWithLandlord,boolean,housingDeclaration,socialAccommodationDeclarationDetails_additionalRentedHousingInformation_nonCommercialRelationshipWithLandlord,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.additionalRentedHousingInformation.supportedExemptAccommodation,boolean,housingDeclaration,socialAccommodationDeclarationDetails_additionalRentedHousingInformation_supportedExemptAccommodation,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.bedroomAndTenancy.bothYouAndPartnerNamedOnTenancyOrRentalAgreement,boolean,housingDeclaration,socialAccommodationDeclarationDetails_bedroomAndTenancy_bothYouAndPartnerNamedOnTenancyOrRentalAgreement,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.bedroomAndTenancy.jointTenancyWithSomeoneOtherThanPartner,boolean,housingDeclaration,socialAccommodationDeclarationDetails_bedroomAndTenancy_jointTenancyWithSomeoneOtherThanPartner,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.bedroomAndTenancy.numberOfBedrooms,string,housingDeclaration,socialAccommodationDeclarationDetails_bedroomAndTenancy_numberOfBedrooms,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.numberOfTenants,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_numberOfTenants,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.rent.amount,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_rent_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.rent.paymentFrequency,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_rent_paymentFrequency,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.rent.type,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_rent_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.serviceCharges.amount,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_serviceCharges_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.serviceCharges.paymentFrequency,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_serviceCharges_paymentFrequency,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.jointTenancy.serviceCharges.type,string,housingDeclaration,socialAccommodationDeclarationDetails_jointTenancy_serviceCharges_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.addressNumber,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_addressNumber,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.email,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_email,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.name,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_name,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.payRentTo,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_payRentTo,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.phoneNumber,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_phoneNumber,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.postcode,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_postcode,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.landlordDetails.townCity,string,housingDeclaration,socialAccommodationDeclarationDetails_landlordDetails_townCity,string,, PII:YES
core,housingDeclaration,socialAccommodationDeclarationDetails.rentDetails.regularPayment.amount,string,housingDeclaration,socialAccommodationDeclarationDetails_rentDetails_regularPayment_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.rentDetails.regularPayment.paymentFrequency,string,housingDeclaration,socialAccommodationDeclarationDetails_rentDetails_regularPayment_paymentFrequency,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.rentDetails.regularPayment.type,string,housingDeclaration,socialAccommodationDeclarationDetails_rentDetails_regularPayment_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.rentDetails.startDate,string,housingDeclaration,socialAccommodationDeclarationDetails_rentDetails_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.socialHousing.rentFreeWeeks,string,housingDeclaration,socialAccommodationDeclarationDetails_socialHousing_rentFreeWeeks,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.socialHousing.serviceCharges.amount,string,housingDeclaration,socialAccommodationDeclarationDetails_socialHousing_serviceCharges_amount,string,,Decimal:java.math.BigDecimal PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.socialHousing.serviceCharges.paymentFrequency,string,housingDeclaration,socialAccommodationDeclarationDetails_socialHousing_serviceCharges_paymentFrequency,string,, PII:NO
core,housingDeclaration,socialAccommodationDeclarationDetails.socialHousing.serviceCharges.type,string,housingDeclaration,socialAccommodationDeclarationDetails_socialHousing_serviceCharges_type,string,,JsonTypeName : withAmount PII:NO
core,housingDeclaration,type,string,housingDeclaration,type,string,,JsonTypeName : housingDeclaration PII:NO
core,housingDeclaration,_id.declarationId,string,housingDeclaration,id,string,,
core,periodOfSickness,claimantId,string,periodOfSickness,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:NO
core,periodOfSickness,contractId,string,periodOfSickness,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:NO
core,periodOfSickness,createdDateTime.d_date,string,periodOfSickness,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,periodOfSickness,endDate,string,periodOfSickness,endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,periodOfSickness,fitNotes[*]._version,string,periodOfSickness,fitNotes__version,string,, PII:NO
core,periodOfSickness,fitNotes[*].consentToContactDoctor,boolean,periodOfSickness,fitNotes_consentToContactDoctor,string,, PII:NO
core,periodOfSickness,fitNotes[*].createdDateTime.d_date,string,periodOfSickness,fitNotes_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,periodOfSickness,fitNotes[*].doctorOrMedicalCentre,string,periodOfSickness,fitNotes_doctorOrMedicalCentre,string,, PII:NO
core,periodOfSickness,fitNotes[*].doctorsDetails._version,string,periodOfSickness,fitNotes_doctorsDetails__version,string,, PII:NO
core,periodOfSickness,fitNotes[*].doctorsDetails.address,string,periodOfSickness,fitNotes_doctorsDetails_address,string,, PII:NO
core,periodOfSickness,fitNotes[*].doctorsDetails.createdDateTime.d_date,string,periodOfSickness,fitNotes_doctorsDetails_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
core,periodOfSickness,fitNotes[*].doctorsDetails.name,string,periodOfSickness,fitNotes_doctorsDetails_name,string,, PII:YES
core,periodOfSickness,fitNotes[*].doctorsDetails.phoneNumber,string,periodOfSickness,fitNotes_doctorsDetails_phoneNumber,string,, PII:YES
core,periodOfSickness,fitNotes[*].doctorsDetails.postcode,string,periodOfSickness,fitNotes_doctorsDetails_postcode,string,, PII:YES
core,periodOfSickness,fitNotes[*].doctorsDetails.townCity,string,periodOfSickness,fitNotes_doctorsDetails_townCity,string,, PII:YES
core,periodOfSickness,fitNotes[*].endDate,string,periodOfSickness,fitNotes_endDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,periodOfSickness,fitNotes[*].fitNoteId,string,periodOfSickness,fitNotes_fitNoteId,string,,UUID:uk.gov.dwp.universe.claim.healthanddisability.FitNoteId PII:NO
core,periodOfSickness,fitNotes[*].startDate,string,periodOfSickness,fitNotes_startDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:NO
core,periodOfSickness,fitNotes[*].evidenceAccepted,boolean,periodOfSickness,fitNotes_evidenceAccepted,string,, PII:NO
core,periodOfSickness,periodOfSicknessId,string,periodOfSickness,periodOfSicknessId,string,,UUID:uk.gov.dwp.universe.claim.healthanddisability.PeriodOfSicknessId PII:NO
core,periodOfSickness,selfCertifications[*].createdDateTime.d_date,string,periodOfSickness,selfCertifications_createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:NO
